video_id,segment_path,true_class,label,anomaly_sim,normal_sim,score
Normal_Videos065_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos065_x264/seg_0000,NormalVideos,0,[0.1486 0.1238 0.195  0.1194 0.1492 0.1494 0.1813 0.1438],[0.1155 0.2101 0.1516 0.1464 0.1387 0.1707 0.1583 0.2089],-0.01513671875
Normal_Videos065_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos065_x264/seg_0001,NormalVideos,0,[0.155  0.1349 0.2047 0.1406 0.1602 0.1483 0.1849 0.1526],[0.149  0.2227 0.1709 0.1674 0.1588 0.1947 0.1857 0.2174],-0.0179443359375
Normal_Videos065_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos065_x264/seg_0002,NormalVideos,0,[0.1543 0.1394 0.2062 0.139  0.1654 0.1561 0.1898 0.1501],[0.1545 0.2196 0.1727 0.175  0.1617 0.1918 0.182  0.2119],-0.013427734375
Normal_Videos065_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos065_x264/seg_0003,NormalVideos,0,[0.1503 0.1265 0.1989 0.1232 0.1517 0.1558 0.184  0.1444],[0.11914 0.2139  0.1522  0.1472  0.139   0.1733  0.1598  0.2119 ],-0.0150146484375
Normal_Videos065_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos065_x264/seg_0004,NormalVideos,0,[0.1504 0.1259 0.198  0.1251 0.1501 0.1523 0.1825 0.144 ],[0.121  0.2078 0.1504 0.1488 0.1382 0.1699 0.1599 0.2091],-0.0111083984375
Normal_Videos825_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos825_x264/seg_0000,NormalVideos,0,[0.1733 0.1678 0.2064 0.1694 0.1752 0.1758 0.1985 0.1859],[0.1337 0.1859 0.1511 0.128  0.1447 0.2191 0.1699 0.1964],-0.0126953125
Normal_Videos825_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos825_x264/seg_0001,NormalVideos,0,[0.1716 0.1799 0.1678 0.1724 0.172  0.1306 0.1626 0.1508],[0.1241  0.1448  0.12024 0.0938  0.1224  0.1846  0.12024 0.203  ],-0.0230712890625
Normal_Videos825_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos825_x264/seg_0002,NormalVideos,0,[0.1809 0.19   0.1808 0.1746 0.1913 0.159  0.1915 0.1696],[0.1456 0.1697 0.1539 0.1434 0.1459 0.1924 0.1586 0.2023],-0.0107421875
Normal_Videos825_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos825_x264/seg_0003,NormalVideos,0,[0.1348 0.1431 0.1937 0.1337 0.1339 0.1766 0.1746 0.149 ],[0.1247 0.1923 0.152  0.1074 0.1295 0.2239 0.1617 0.1958],-0.0301513671875
Normal_Videos825_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos825_x264/seg_0004,NormalVideos,0,[0.1565 0.1552 0.183  0.1544 0.1628 0.1694 0.1788 0.1643],[0.1443 0.2031 0.1747 0.1558 0.1464 0.2203 0.1934 0.2115],-0.037353515625
Normal_Videos825_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos825_x264/seg_0005,NormalVideos,0,[0.1531 0.1532 0.1813 0.1544 0.1609 0.1644 0.1776 0.162 ],[0.1464 0.203  0.1713 0.1569 0.1464 0.2152 0.1925 0.209 ],-0.033935546875
Normal_Videos825_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos825_x264/seg_0006,NormalVideos,0,[0.1542 0.1525 0.1816 0.1544 0.1587 0.166  0.1771 0.161 ],[0.1433 0.2043 0.1708 0.1545 0.1445 0.2158 0.1924 0.2091],-0.0341796875
Normal_Videos825_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos825_x264/seg_0007,NormalVideos,0,[0.1592 0.1534 0.2065 0.1779 0.1512 0.1704 0.1902 0.1713],[0.157  0.1945 0.177  0.1545 0.1484 0.2334 0.1853 0.2135],-0.02685546875
Normal_Videos825_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos825_x264/seg_0008,NormalVideos,0,[0.1864 0.1888 0.19   0.1794 0.1932 0.1752 0.2009 0.1803],[0.1553 0.1895 0.1687 0.1636 0.1532 0.2068 0.1814 0.2126],-0.01171875
Normal_Videos825_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos825_x264/seg_0009,NormalVideos,0,[0.1802 0.1625 0.1902 0.181  0.1726 0.169  0.1957 0.1792],[0.1366 0.1855 0.1432 0.1421 0.1317 0.1943 0.1757 0.188 ],0.0013427734375
Normal_Videos523_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos523_x264/seg_0000,NormalVideos,0,[0.1071 0.155  0.175  0.1469 0.144  0.1404 0.1835 0.1866],[0.1187  0.166   0.1416  0.09924 0.1289  0.2291  0.1791  0.1746 ],-0.04248046875
Normal_Videos523_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos523_x264/seg_0001,NormalVideos,0,[0.1109 0.1566 0.1783 0.1486 0.1484 0.1418 0.1866 0.1898],[0.12006 0.1677  0.1443  0.1017  0.1322  0.2338  0.1774  0.1792 ],-0.0439453125
Normal_Videos605_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos605_x264/seg_0000,NormalVideos,0,[0.1376 0.1494 0.2332 0.1721 0.137  0.172  0.1931 0.2034],[0.1252 0.1659 0.1565 0.1106 0.1493 0.2445 0.17   0.2   ],-0.0113525390625
Normal_Videos605_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos605_x264/seg_0001,NormalVideos,0,[0.1445 0.1646 0.2283 0.176  0.1506 0.1698 0.1948 0.2083],[0.1274 0.17   0.1577 0.1144 0.1532 0.2345 0.1766 0.1959],-0.0062255859375
Normal_Videos605_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos605_x264/seg_0002,NormalVideos,0,[0.1467 0.1691 0.2334 0.1781 0.151  0.1753 0.1991 0.2081],[0.1294 0.1699 0.1606 0.1142 0.1553 0.2406 0.1766 0.2017],-0.0072021484375
Normal_Videos605_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos605_x264/seg_0003,NormalVideos,0,[0.15   0.1775 0.2372 0.1812 0.1539 0.1816 0.2089 0.2163],[0.137   0.1726  0.1658  0.12067 0.1605  0.2394  0.1788  0.2058 ],-0.002197265625
Normal_Videos605_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos605_x264/seg_0004,NormalVideos,0,[0.1503 0.1761 0.2424 0.1823 0.1504 0.1855 0.207  0.218 ],[0.1321 0.1677 0.1658 0.1158 0.1582 0.2485 0.1746 0.2043],-0.006103515625
Normal_Videos605_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos605_x264/seg_0005,NormalVideos,0,[0.1453 0.1672 0.239  0.1774 0.146  0.1812 0.2028 0.211 ],[0.1282  0.1677  0.1632  0.11163 0.1548  0.2445  0.1726  0.201  ],-0.0054931640625
Normal_Videos605_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos605_x264/seg_0006,NormalVideos,0,[0.149  0.1703 0.241  0.1792 0.1503 0.1819 0.2056 0.2126],[0.131   0.1707  0.1622  0.11566 0.1571  0.2417  0.175   0.204  ],-0.000732421875
Normal_Videos605_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos605_x264/seg_0007,NormalVideos,0,[0.1501 0.1753 0.2424 0.1848 0.1509 0.1843 0.208  0.2179],[0.1318 0.1699 0.1649 0.114  0.1587 0.2445 0.1753 0.2053],-0.0020751953125
Normal_Videos605_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos605_x264/seg_0008,NormalVideos,0,[0.146  0.166  0.231  0.1775 0.1519 0.1759 0.1993 0.2073],[0.1315 0.172  0.1594 0.1155 0.1554 0.2421 0.1743 0.2037],-0.0111083984375
Normal_Videos605_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos605_x264/seg_0009,NormalVideos,0,[0.1417 0.162  0.2233 0.1724 0.1515 0.1672 0.1934 0.1991],[0.1294 0.172  0.1527 0.1153 0.1528 0.2328 0.175  0.1965],-0.009521484375
Normal_Videos605_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos605_x264/seg_0010,NormalVideos,0,[0.1464 0.1753 0.2336 0.18   0.1516 0.175  0.2024 0.2114],[0.1306  0.1719  0.1608  0.11505 0.1586  0.2386  0.1793  0.2017 ],-0.0050048828125
Normal_Videos605_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos605_x264/seg_0011,NormalVideos,0,[0.1476 0.1694 0.2358 0.1791 0.1521 0.1805 0.2036 0.2107],[0.1312  0.1714  0.1633  0.11414 0.1573  0.2445  0.176   0.2067 ],-0.0086669921875
Normal_Videos605_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos605_x264/seg_0012,NormalVideos,0,[0.1444 0.1643 0.226  0.1724 0.1499 0.1705 0.1947 0.2008],[0.1316  0.1738  0.1581  0.11475 0.1536  0.2369  0.1786  0.198  ],-0.010986328125
Normal_Videos605_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos605_x264/seg_0013,NormalVideos,0,[0.1438 0.1637 0.2288 0.1735 0.1481 0.1727 0.1956 0.2031],[0.1293 0.1729 0.1597 0.1128 0.1539 0.2396 0.1763 0.2002],-0.0108642578125
Normal_Videos605_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos605_x264/seg_0014,NormalVideos,0,[0.1394 0.1621 0.2229 0.168  0.1451 0.1678 0.1903 0.1985],[0.1284  0.1714  0.1569  0.11163 0.1506  0.2351  0.1755  0.196  ],-0.01220703125
Normal_Videos605_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos605_x264/seg_0015,NormalVideos,0,[0.1443 0.1667 0.2318 0.1754 0.15   0.1766 0.1989 0.2073],[0.1321 0.1698 0.1615 0.1133 0.1548 0.2401 0.174  0.199 ],-0.00830078125
Normal_Videos605_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos605_x264/seg_0016,NormalVideos,0,[0.1462 0.1665 0.2308 0.1791 0.1505 0.1731 0.1989 0.2074],[0.131   0.1725  0.1609  0.11285 0.1542  0.2379  0.1744  0.2037 ],-0.007080078125
Normal_Videos605_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos605_x264/seg_0017,NormalVideos,0,[0.143  0.1691 0.225  0.1709 0.1547 0.1675 0.1935 0.2057],[0.1324 0.1757 0.1573 0.1178 0.1527 0.2352 0.1726 0.199 ],-0.01025390625
Normal_Videos605_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos605_x264/seg_0018,NormalVideos,0,[0.1387 0.1638 0.2181 0.1661 0.147  0.162  0.1885 0.1998],[0.1263 0.1709 0.1525 0.1119 0.1499 0.2296 0.1731 0.1897],-0.011474609375
Normal_Videos605_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos605_x264/seg_0019,NormalVideos,0,[0.1349 0.1569 0.2128 0.1624 0.1425 0.1549 0.1804 0.1929],[0.12415 0.1649  0.1519  0.11273 0.1462  0.2202  0.1708  0.1832 ],-0.0074462890625
Normal_Videos605_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos605_x264/seg_0020,NormalVideos,0,[0.1417 0.1636 0.2245 0.1685 0.1488 0.1683 0.1926 0.2037],[0.1283 0.1703 0.1578 0.1141 0.1504 0.2365 0.1732 0.1958],-0.011962890625
Normal_Videos605_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos605_x264/seg_0021,NormalVideos,0,[0.144  0.167  0.2246 0.1741 0.1498 0.1692 0.1941 0.2076],[0.1365 0.1715 0.1614 0.124  0.1556 0.2405 0.1743 0.203 ],-0.015869140625
Normal_Videos605_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos605_x264/seg_0022,NormalVideos,0,[0.1537 0.1749 0.2234 0.178  0.1632 0.1772 0.1973 0.209 ],[0.1396 0.1848 0.1665 0.1304 0.1594 0.2405 0.1755 0.2179],-0.01708984375
Normal_Videos153_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos153_x264/seg_0000,NormalVideos,0,[0.1353 0.1573 0.2124 0.2124 0.1776 0.1556 0.216  0.2194],[0.1401 0.1597 0.1836 0.131  0.1665 0.2515 0.1788 0.1976],-0.0321044921875
Normal_Videos153_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos153_x264/seg_0001,NormalVideos,0,[0.1345 0.1583 0.2131 0.213  0.1754 0.1567 0.217  0.2177],[0.1423 0.1582 0.1826 0.1324 0.1688 0.2494 0.179  0.198 ],-0.03173828125
Normal_Videos153_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos153_x264/seg_0002,NormalVideos,0,[0.1335 0.1559 0.2117 0.2119 0.1749 0.1558 0.2153 0.2178],[0.14   0.1569 0.1825 0.1312 0.1666 0.2505 0.1765 0.1957],-0.03271484375
Normal_Videos153_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos153_x264/seg_0003,NormalVideos,0,[0.1357 0.1561 0.2119 0.211  0.1763 0.1567 0.216  0.217 ],[0.141  0.1614 0.182  0.1322 0.167  0.2517 0.1805 0.2001],-0.03466796875
Normal_Videos153_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos153_x264/seg_0004,NormalVideos,0,[0.1354 0.1565 0.2114 0.2108 0.1752 0.1569 0.2156 0.2155],[0.1398 0.162  0.1819 0.1312 0.1677 0.2522 0.1793 0.2014],-0.03662109375
Normal_Videos153_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos153_x264/seg_0005,NormalVideos,0,[0.136  0.1582 0.2135 0.2115 0.1754 0.1588 0.2164 0.2166],[0.1405 0.1613 0.182  0.1309 0.1693 0.2527 0.1783 0.2026],-0.0361328125
Normal_Videos153_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos153_x264/seg_0006,NormalVideos,0,[0.1378 0.1602 0.2196 0.2198 0.1771 0.1621 0.222  0.2228],[0.14   0.1605 0.1837 0.1296 0.1691 0.2534 0.1764 0.2037],-0.0306396484375
Normal_Videos153_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos153_x264/seg_0007,NormalVideos,0,[0.1392 0.1632 0.2196 0.2312 0.1799 0.161  0.2255 0.2281],[0.1405 0.1555 0.1821 0.1296 0.1653 0.2483 0.1761 0.2017],-0.01708984375
Normal_Videos153_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos153_x264/seg_0008,NormalVideos,0,[0.1403 0.1626 0.2183 0.2262 0.1799 0.1616 0.2222 0.2266],[0.1401 0.1588 0.182  0.1292 0.1675 0.2495 0.1792 0.2042],-0.02294921875
Normal_Videos153_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos153_x264/seg_0009,NormalVideos,0,[0.1395 0.1604 0.2168 0.2255 0.1769 0.1604 0.2223 0.2262],[0.1399 0.157  0.1831 0.1301 0.1678 0.2488 0.1786 0.1989],-0.0225830078125
Normal_Videos153_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos153_x264/seg_0010,NormalVideos,0,[0.1426 0.1621 0.2141 0.2125 0.1782 0.1598 0.2183 0.221 ],[0.1403 0.1637 0.1805 0.1344 0.1707 0.2499 0.185  0.2039],-0.0289306640625
Normal_Videos153_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos153_x264/seg_0011,NormalVideos,0,[0.1401 0.1598 0.2147 0.222  0.1744 0.1597 0.2196 0.2231],[0.1406 0.1578 0.1815 0.132  0.1676 0.2485 0.18   0.1978],-0.025390625
Normal_Videos153_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos153_x264/seg_0012,NormalVideos,0,[0.1388 0.1603 0.2163 0.2253 0.1755 0.1598 0.2218 0.2245],[0.1393 0.1571 0.1836 0.1293 0.1676 0.248  0.1788 0.1984],-0.022705078125
Normal_Videos153_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos153_x264/seg_0013,NormalVideos,0,[0.1393 0.1622 0.2148 0.2263 0.1769 0.1588 0.2224 0.2255],[0.1382 0.1559 0.1823 0.1283 0.1665 0.2462 0.177  0.197 ],-0.0198974609375
Normal_Videos153_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos153_x264/seg_0014,NormalVideos,0,[0.1382 0.1604 0.2128 0.2224 0.1746 0.1566 0.2194 0.2214],[0.1376 0.1573 0.1816 0.1284 0.167  0.2445 0.1799 0.1965],-0.0220947265625
Normal_Videos153_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos153_x264/seg_0015,NormalVideos,0,[0.1407 0.1625 0.2155 0.2234 0.177  0.1598 0.22   0.222 ],[0.1394 0.159  0.1819 0.1302 0.1688 0.2472 0.1804 0.2007],-0.0238037109375
Normal_Videos153_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos153_x264/seg_0016,NormalVideos,0,[0.1384 0.1622 0.2145 0.2206 0.176  0.1587 0.22   0.2214],[0.1405 0.1598 0.184  0.1296 0.17   0.2478 0.18   0.2   ],-0.0263671875
Normal_Videos153_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos153_x264/seg_0017,NormalVideos,0,[0.14   0.166  0.2178 0.2242 0.1776 0.1625 0.2236 0.2253],[0.1442 0.1583 0.1849 0.1307 0.1703 0.2476 0.1794 0.202 ],-0.022216796875
Normal_Videos153_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos153_x264/seg_0018,NormalVideos,0,[0.1406 0.1674 0.2242 0.2134 0.1725 0.1628 0.2244 0.2195],[0.156  0.1627 0.1857 0.1399 0.1731 0.2427 0.1879 0.2031],-0.018310546875
Normal_Videos153_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos153_x264/seg_0019,NormalVideos,0,[0.1396 0.1656 0.225  0.2218 0.1812 0.1635 0.2244 0.2272],[0.1433 0.164  0.1848 0.1321 0.1731 0.2505 0.1814 0.2078],-0.0233154296875
Normal_Videos153_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos153_x264/seg_0020,NormalVideos,0,[0.1449 0.1669 0.2238 0.2142 0.1825 0.168  0.2203 0.2224],[0.1368 0.1736 0.181  0.13   0.1741 0.2507 0.177  0.2175],-0.0269775390625
Normal_Videos153_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos153_x264/seg_0021,NormalVideos,0,[0.1427 0.1627 0.2239 0.2145 0.1803 0.1672 0.2208 0.2222],[0.1322 0.1714 0.1844 0.1279 0.1733 0.2551 0.1772 0.2114],-0.03125
Normal_Videos153_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos153_x264/seg_0022,NormalVideos,0,[0.1355 0.1582 0.2155 0.2175 0.1787 0.1571 0.2188 0.2188],[0.1288 0.1666 0.1825 0.1261 0.1719 0.254  0.1798 0.2014],-0.03515625
Normal_Videos153_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos153_x264/seg_0023,NormalVideos,0,[0.1464 0.166  0.2295 0.2115 0.1799 0.1667 0.2257 0.2223],[0.146  0.1703 0.183  0.1338 0.1774 0.2537 0.1808 0.2141],-0.024169921875
Normal_Videos153_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos153_x264/seg_0024,NormalVideos,0,[0.1388 0.1613 0.2142 0.2067 0.1738 0.1593 0.214  0.2113],[0.1339 0.1685 0.1805 0.1263 0.1742 0.252  0.1847 0.2069],-0.0377197265625
Normal_Videos153_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos153_x264/seg_0025,NormalVideos,0,[0.144  0.1614 0.2173 0.1979 0.1757 0.1659 0.2136 0.2069],[0.1371 0.1804 0.18   0.1298 0.176  0.2524 0.189  0.2191],-0.03515625
Normal_Videos153_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos153_x264/seg_0026,NormalVideos,0,[0.139  0.1564 0.2134 0.1963 0.1733 0.1598 0.2094 0.2053],[0.1364 0.1761 0.179  0.1283 0.174  0.2515 0.1906 0.2114],-0.0380859375
Normal_Videos153_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos153_x264/seg_0027,NormalVideos,0,[0.1338 0.1555 0.2091 0.1985 0.1759 0.1528 0.2108 0.2094],[0.1311 0.1722 0.1827 0.1267 0.1721 0.2517 0.1862 0.2   ],-0.0408935546875
Normal_Videos153_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos153_x264/seg_0028,NormalVideos,0,[0.1354 0.1548 0.2072 0.192  0.1747 0.1519 0.2065 0.2043],[0.132  0.1719 0.1813 0.1272 0.172  0.2482 0.1898 0.2003],-0.041015625
Normal_Videos153_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos153_x264/seg_0029,NormalVideos,0,[0.1361 0.1554 0.2068 0.195  0.1758 0.1521 0.2072 0.2076],[0.1306 0.1713 0.1791 0.126  0.1699 0.2483 0.1862 0.1991],-0.0406494140625
Normal_Videos153_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos153_x264/seg_0030,NormalVideos,0,[0.1422 0.1671 0.2184 0.2043 0.1813 0.1671 0.2179 0.2184],[0.1351 0.1768 0.1807 0.1274 0.1733 0.2563 0.1788 0.2125],-0.0379638671875
Normal_Videos153_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos153_x264/seg_0031,NormalVideos,0,[0.1437 0.1692 0.2189 0.2046 0.182  0.1692 0.2202 0.2197],[0.1382 0.1777 0.1813 0.1282 0.1749 0.2573 0.1825 0.2195],-0.037109375
Normal_Videos153_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos153_x264/seg_0032,NormalVideos,0,[0.1334 0.1659 0.2124 0.2039 0.1777 0.1621 0.218  0.2186],[0.1312 0.1663 0.1824 0.12   0.1674 0.251  0.1886 0.2034],-0.0323486328125
Normal_Videos153_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos153_x264/seg_0033,NormalVideos,0,[0.143  0.1674 0.2134 0.2023 0.1797 0.1632 0.2192 0.2172],[0.138  0.1748 0.1812 0.1276 0.172  0.252  0.1898 0.2108],-0.03271484375
Normal_Videos153_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos153_x264/seg_0034,NormalVideos,0,[0.1447 0.1732 0.2256 0.2157 0.1798 0.1697 0.2241 0.2242],[0.1504 0.169  0.1831 0.1345 0.1742 0.2487 0.1903 0.2108],-0.0230712890625
Normal_Videos153_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos153_x264/seg_0035,NormalVideos,0,[0.1481 0.1768 0.2357 0.2153 0.1793 0.1761 0.2346 0.2268],[0.1649 0.1638 0.1895 0.143  0.1829 0.2433 0.1877 0.2113],-0.007568359375
Normal_Videos153_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos153_x264/seg_0036,NormalVideos,0,[0.1461 0.1625 0.2444 0.2155 0.1793 0.1803 0.2272 0.2349],[0.1334 0.1681 0.1868 0.127  0.1759 0.2612 0.1796 0.2178],-0.016845703125
Normal_Videos153_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos153_x264/seg_0037,NormalVideos,0,[0.1399 0.1476 0.2367 0.2056 0.1703 0.1682 0.2157 0.218 ],[0.1365 0.1685 0.1857 0.1323 0.1698 0.253  0.1807 0.2065],-0.0162353515625
Normal_Videos153_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos153_x264/seg_0038,NormalVideos,0,[0.1393 0.1539 0.2313 0.2015 0.1764 0.1693 0.2141 0.2239],[0.1349 0.1659 0.1855 0.1294 0.1711 0.256  0.1786 0.2091],-0.0247802734375
Normal_Videos153_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos153_x264/seg_0039,NormalVideos,0,[0.1455 0.159  0.2324 0.203  0.1769 0.172  0.2142 0.2223],[0.1362 0.1815 0.1838 0.1318 0.1747 0.2605 0.189  0.2164],-0.028076171875
Normal_Videos153_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos153_x264/seg_0040,NormalVideos,0,[0.1514 0.1602 0.235  0.202  0.1779 0.1764 0.2136 0.2208],[0.1342 0.1841 0.1805 0.1338 0.1708 0.2588 0.1891 0.2202],-0.0238037109375
