video_id,segment_path,true_class,anomaly_sim,normal_sim,score
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0008,NormalVideos,[0.11835 0.1588  0.2147  0.1852  0.161   0.1536  0.1969  0.1997 ],[0.1344 0.1606 0.1581 0.1263 0.1533 0.2479 0.185  0.196 ],-0.033203125
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0009,NormalVideos,[0.11053 0.161   0.2184  0.1902  0.1604  0.1544  0.1984  0.2007 ],[0.1296  0.1552  0.1589  0.12366 0.1523  0.2435  0.1847  0.1895 ],-0.025146484375
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0010,NormalVideos,[0.116  0.161  0.2234 0.1924 0.1578 0.161  0.2004 0.2052],[0.1287  0.1622  0.1578  0.12354 0.154   0.2482  0.1866  0.1957 ],-0.0247802734375
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0011,NormalVideos,[0.11774 0.1543  0.2203  0.1921  0.1595  0.1572  0.2006  0.2012 ],[0.1263 0.1674 0.1534 0.1249 0.1549 0.2474 0.1906 0.2017],-0.027099609375
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0012,NormalVideos,[0.117  0.1525 0.22   0.1904 0.1498 0.1611 0.1984 0.2043],[0.1263 0.1615 0.1554 0.1197 0.1506 0.2473 0.1875 0.1973],-0.02734375
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0013,NormalVideos,[0.11163 0.1586  0.2273  0.2035  0.1527  0.1628  0.2072  0.2123 ],[0.1307  0.155   0.1602  0.12054 0.1561  0.243   0.1859  0.1968 ],-0.0157470703125
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0014,NormalVideos,[0.10956 0.1436  0.2067  0.1772  0.1477  0.143   0.1854  0.1837 ],[0.12396 0.1704  0.1583  0.1223  0.1519  0.2416  0.1958  0.1968 ],-0.034912109375
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0015,NormalVideos,[0.11066 0.1511  0.2145  0.1849  0.1537  0.1531  0.1926  0.1917 ],[0.1251  0.1718  0.1588  0.12463 0.1521  0.2448  0.1962  0.2032 ],-0.0302734375
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0016,NormalVideos,[0.10815 0.1576  0.2181  0.1945  0.1614  0.1576  0.2043  0.2026 ],[0.1287 0.1602 0.1544 0.1232 0.1532 0.2452 0.193  0.1967],-0.027099609375
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0017,NormalVideos,[0.11487 0.1604  0.2203  0.1975  0.1627  0.1576  0.205   0.2065 ],[0.1344 0.1606 0.1553 0.1248 0.157  0.2496 0.1887 0.2   ],-0.029296875
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0018,NormalVideos,[0.1125 0.1608 0.2141 0.1886 0.161  0.1553 0.1986 0.1978],[0.137  0.162  0.1548 0.1279 0.1569 0.2412 0.1978 0.1976],-0.027099609375
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0019,NormalVideos,[0.10913 0.1537  0.2117  0.1805  0.1588  0.153   0.1925  0.1903 ],[0.133   0.1627  0.1536  0.12476 0.1561  0.2407  0.1932  0.1963 ],-0.029052734375
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0020,NormalVideos,[0.1123 0.1566 0.2104 0.1805 0.1624 0.1451 0.1956 0.1948],[0.1321 0.1619 0.158  0.1266 0.1597 0.2433 0.196  0.1956],-0.0328369140625
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0021,NormalVideos,[0.11456 0.1544  0.2102  0.1765  0.1627  0.1437  0.1937  0.1934 ],[0.126  0.1646 0.1567 0.128  0.1621 0.2467 0.1954 0.1998],-0.0364990234375
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0022,NormalVideos,[0.10706 0.1519  0.2069  0.1736  0.1573  0.1398  0.1882  0.1904 ],[0.1219  0.1603  0.1555  0.12384 0.1594  0.2426  0.1943  0.1947 ],-0.03564453125
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0023,NormalVideos,[0.1115 0.1582 0.2133 0.1854 0.1613 0.1456 0.196  0.2029],[0.12366 0.1619  0.1569  0.1237  0.1555  0.2448  0.1948  0.1974 ],-0.031494140625
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0024,NormalVideos,[0.1115 0.1545 0.2119 0.1798 0.1595 0.1451 0.1917 0.1987],[0.12146 0.1653  0.1555  0.1238  0.1595  0.2479  0.1978  0.1951 ],-0.0360107421875
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0025,NormalVideos,[0.1135 0.1555 0.216  0.1863 0.1632 0.1431 0.1973 0.2039],[0.1254 0.1611 0.1569 0.1259 0.1587 0.2494 0.19   0.1953],-0.033447265625
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0026,NormalVideos,[0.11365 0.1544  0.2147  0.185   0.1616  0.1427  0.1963  0.2031 ],[0.124  0.167  0.1584 0.1282 0.1595 0.2488 0.1918 0.1963],-0.0340576171875
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0027,NormalVideos,[0.1142 0.1531 0.2087 0.1768 0.1617 0.1383 0.1887 0.1974],[0.1222 0.1681 0.1525 0.1282 0.162  0.2428 0.1995 0.1958],-0.0340576171875
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0028,NormalVideos,[0.11285 0.1527  0.2048  0.1725  0.1593  0.1383  0.1885  0.192  ],[0.12225 0.162   0.1503  0.1267  0.1603  0.2416  0.1947  0.1924 ],-0.0367431640625
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0029,NormalVideos,[0.10754 0.146   0.2028  0.1727  0.1597  0.135   0.1876  0.192  ],[0.1179  0.1578  0.1454  0.12213 0.1516  0.2406  0.1924  0.1902 ],-0.037841796875
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0030,NormalVideos,[0.10846 0.1501  0.2072  0.18    0.1597  0.1394  0.191   0.1967 ],[0.11957 0.1609  0.1492  0.1245  0.156   0.2428  0.1931  0.1926 ],-0.03564453125
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0031,NormalVideos,[0.1123 0.1526 0.2109 0.1803 0.161  0.1418 0.193  0.1987],[0.12274 0.1642  0.1534  0.1267  0.1592  0.2446  0.1967  0.1945 ],-0.03369140625
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0032,NormalVideos,[0.1082 0.16   0.2156 0.1805 0.1609 0.1472 0.1959 0.2032],[0.1229 0.1622 0.1587 0.1274 0.1572 0.2449 0.1962 0.1938],-0.029296875
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0033,NormalVideos,[0.1096 0.1583 0.2142 0.1827 0.1632 0.1447 0.197  0.2042],[0.1215 0.1594 0.1539 0.1255 0.155  0.2449 0.1936 0.1912],-0.0306396484375
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0034,NormalVideos,[0.1094 0.1589 0.2178 0.1902 0.1613 0.1492 0.1986 0.2101],[0.1199 0.1573 0.154  0.1215 0.15   0.2426 0.1937 0.1913],-0.0247802734375
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0035,NormalVideos,[0.11   0.1576 0.2197 0.1975 0.1583 0.152  0.2007 0.2104],[0.1173  0.1636  0.1532  0.11993 0.1517  0.244   0.1924  0.194  ],-0.0242919921875
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0036,NormalVideos,[0.10895 0.1517  0.2122  0.1823  0.1586  0.148   0.1914  0.2001 ],[0.11176 0.1714  0.1536  0.1252  0.1552  0.2411  0.1993  0.1952 ],-0.0289306640625
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0037,NormalVideos,[0.112  0.1542 0.2175 0.19   0.1604 0.1488 0.1954 0.202 ],[0.11896 0.1685  0.1515  0.1265  0.1494  0.2484  0.1989  0.1982 ],-0.0308837890625
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0038,NormalVideos,[0.10767 0.1558  0.2128  0.1866  0.158   0.1478  0.1945  0.1975 ],[0.1233 0.1638 0.1537 0.1198 0.1543 0.244  0.2069 0.1917],-0.03125
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0039,NormalVideos,[0.1057 0.1578 0.2136 0.1808 0.1558 0.151  0.1902 0.1909],[0.1279  0.1702  0.1576  0.12366 0.1576  0.2426  0.2122  0.1941 ],-0.0289306640625
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0040,NormalVideos,[0.11365 0.1672  0.2289  0.1991  0.1636  0.1573  0.2068  0.2079 ],[0.132  0.1506 0.1584 0.1188 0.1534 0.2443 0.194  0.1906],-0.015380859375
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0041,NormalVideos,[0.1043 0.162  0.2161 0.191  0.1588 0.1548 0.1971 0.199 ],[0.1279 0.1586 0.1564 0.1229 0.1561 0.2412 0.2046 0.1864],-0.025146484375
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0042,NormalVideos,[0.10315 0.1606  0.2179  0.1907  0.1597  0.1583  0.2026  0.2056 ],[0.1292  0.1681  0.1552  0.12396 0.156   0.2405  0.2034  0.1962 ],-0.0225830078125
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0043,NormalVideos,[0.1056 0.1663 0.2179 0.1896 0.1549 0.1573 0.2021 0.2047],[0.134   0.1656  0.1636  0.12354 0.1566  0.2434  0.1991  0.1864 ],-0.0255126953125
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0044,NormalVideos,[0.1047 0.1603 0.2191 0.1833 0.1487 0.1604 0.1951 0.2015],[0.1231  0.1667  0.1621  0.12146 0.1562  0.2456  0.2012  0.1943 ],-0.0264892578125
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0045,NormalVideos,[0.10986 0.1594  0.2195  0.1903  0.1493  0.157   0.1978  0.2045 ],[0.1202  0.1615  0.1593  0.11646 0.1526  0.2461  0.1903  0.1934 ],-0.026611328125
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0046,NormalVideos,[0.1002 0.1593 0.2158 0.1907 0.1567 0.1512 0.1952 0.2004],[0.1301 0.1509 0.1559 0.1196 0.1508 0.2366 0.1958 0.1842],-0.020751953125
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0047,NormalVideos,[0.1028 0.1589 0.2242 0.189  0.1537 0.1619 0.199  0.2063],[0.119  0.1539 0.1554 0.1171 0.1525 0.2422 0.194  0.19  ],-0.0179443359375
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0048,NormalVideos,[0.10614 0.1614  0.2236  0.1924  0.1583  0.1575  0.1997  0.2097 ],[0.1218 0.157  0.1526 0.1205 0.1539 0.244  0.1946 0.1913],-0.0203857421875
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0049,NormalVideos,[0.10034 0.1548  0.2236  0.1935  0.1503  0.1613  0.2018  0.2114 ],[0.1075  0.1462  0.1508  0.11084 0.1438  0.2366  0.1848  0.1835 ],-0.012939453125
Normal_Videos127_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos127_x264/seg_0000,NormalVideos,[0.1279 0.1416 0.2102 0.1553 0.1509 0.1681 0.1846 0.1804],[0.112   0.146   0.1587  0.11115 0.149   0.2585  0.1447  0.2203 ],-0.04833984375
Normal_Videos127_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos127_x264/seg_0001,NormalVideos,[0.1263 0.14   0.211  0.1539 0.1501 0.1666 0.1846 0.1807],[0.1103  0.1459  0.1573  0.10864 0.1482  0.2615  0.1455  0.2201 ],-0.0504150390625
Normal_Videos127_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos127_x264/seg_0002,NormalVideos,[0.1273 0.1417 0.2114 0.1543 0.1506 0.1676 0.1863 0.1826],[0.1102  0.1462  0.1578  0.10974 0.1495  0.2605  0.1449  0.2194 ],-0.049072265625
Normal_Videos127_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos127_x264/seg_0003,NormalVideos,[0.1276 0.1406 0.2108 0.1544 0.1505 0.1669 0.185  0.1807],[0.1121  0.1456  0.1572  0.10925 0.1473  0.259   0.1432  0.2197 ],-0.0482177734375
Normal_Videos127_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos127_x264/seg_0004,NormalVideos,[0.1263 0.1394 0.2097 0.157  0.1499 0.1649 0.1855 0.1802],[0.11145 0.1451  0.1562  0.1093  0.1465  0.2593  0.1439  0.2181 ],-0.049560546875
Normal_Videos127_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos127_x264/seg_0005,NormalVideos,[0.1171 0.1425 0.2026 0.157  0.1443 0.1525 0.1846 0.1747],[0.11865 0.1387  0.1497  0.10675 0.1417  0.2461  0.1453  0.2048 ],-0.04345703125
Normal_Videos127_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos127_x264/seg_0006,NormalVideos,[0.1486 0.1628 0.2352 0.1907 0.1483 0.1904 0.1938 0.2014],[0.1388 0.1724 0.1625 0.1255 0.158  0.2673 0.1667 0.2249],-0.0321044921875
Normal_Videos127_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos127_x264/seg_0007,NormalVideos,[0.1387 0.1547 0.2487 0.196  0.1443 0.2067 0.2023 0.2179],[0.1323 0.1573 0.1729 0.1221 0.1476 0.2423 0.1448 0.2065],0.00634765625
Normal_Videos127_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos127_x264/seg_0008,NormalVideos,[0.1329 0.1489 0.2488 0.1959 0.1411 0.2019 0.1976 0.2142],[0.1292 0.152  0.169  0.1191 0.1398 0.2352 0.14   0.2026],0.0135498046875
Normal_Videos127_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos127_x264/seg_0009,NormalVideos,[0.1371 0.1505 0.2498 0.1971 0.1396 0.2054 0.1973 0.2139],[0.1283 0.1559 0.1708 0.12   0.1414 0.2366 0.1421 0.2062],0.01318359375
Normal_Videos127_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos127_x264/seg_0010,NormalVideos,[0.1339 0.1475 0.2467 0.1965 0.1403 0.2025 0.1954 0.2128],[0.1251 0.1503 0.165  0.1166 0.1367 0.2327 0.1364 0.2035],0.0140380859375
Normal_Videos327_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos327_x264/seg_0000,NormalVideos,[0.1736 0.168  0.2064 0.17   0.1753 0.1758 0.1989 0.1859],[0.134  0.1864 0.151  0.1288 0.1447 0.219  0.1699 0.1964],-0.0125732421875
Normal_Videos327_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos327_x264/seg_0001,NormalVideos,[0.1393  0.1061  0.1538  0.12317 0.1251  0.1456  0.1432  0.1117 ],[0.0824  0.1642  0.09644 0.0874  0.094   0.1606  0.0968  0.1842 ],-0.0303955078125
Normal_Videos327_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos327_x264/seg_0002,NormalVideos,[0.1656 0.1622 0.2045 0.1859 0.1711 0.1582 0.1877 0.1797],[0.1327 0.1776 0.1807 0.1486 0.167  0.2478 0.2006 0.2098],-0.0433349609375
Normal_Videos327_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos327_x264/seg_0003,NormalVideos,[0.1595 0.1664 0.2009 0.19   0.1716 0.1482 0.1854 0.1821],[0.134  0.1658 0.1864 0.1499 0.1743 0.254  0.2095 0.2028],-0.052978515625
Normal_Videos327_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos327_x264/seg_0004,NormalVideos,[0.1605 0.1688 0.1985 0.1877 0.1716 0.1462 0.1875 0.1797],[0.1359 0.168  0.1879 0.1528 0.1729 0.2491 0.2136 0.2029],-0.0506591796875
Normal_Videos327_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos327_x264/seg_0005,NormalVideos,[0.1614 0.1687 0.1959 0.1855 0.1707 0.1434 0.1838 0.1769],[0.1367 0.1715 0.1874 0.1498 0.1737 0.2454 0.2136 0.201 ],-0.0494384765625
Normal_Videos327_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos327_x264/seg_0006,NormalVideos,[0.1598 0.1688 0.1935 0.1832 0.1705 0.1428 0.1833 0.176 ],[0.1365 0.1686 0.186  0.1503 0.1718 0.2466 0.2112 0.1981],-0.0531005859375
Normal_Videos327_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos327_x264/seg_0007,NormalVideos,[0.1581 0.1674 0.1927 0.1838 0.1694 0.1398 0.1804 0.1749],[0.1353 0.1696 0.1874 0.1503 0.1725 0.2446 0.2106 0.1978],-0.0518798828125
Normal_Videos327_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos327_x264/seg_0008,NormalVideos,[0.1613 0.1667 0.1982 0.1843 0.171  0.1444 0.1831 0.1768],[0.1357 0.1715 0.1884 0.1504 0.1735 0.2483 0.2125 0.2031],-0.050048828125
Normal_Videos327_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos327_x264/seg_0009,NormalVideos,[0.1846 0.179  0.1941 0.1879 0.185  0.1721 0.1995 0.1833],[0.1385 0.186  0.1508 0.1403 0.1399 0.2031 0.177  0.194 ],-0.003662109375
Normal_Videos517_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos517_x264/seg_0000,NormalVideos,[0.12494 0.1349  0.215   0.1807  0.1788  0.1984  0.2026  0.1785 ],[0.1849 0.1669 0.1533 0.1705 0.154  0.2285 0.1539 0.2068],-0.0135498046875
Normal_Videos517_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos517_x264/seg_0001,NormalVideos,[0.1298 0.1521 0.2147 0.186  0.1895 0.1985 0.207  0.1918],[0.1953 0.1659 0.1595 0.1785 0.1622 0.2362 0.155  0.1997],-0.021484375
Normal_Videos517_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos517_x264/seg_0002,NormalVideos,[0.1471 0.1588 0.2207 0.1746 0.1804 0.2133 0.2056 0.1996],[0.192  0.1793 0.1539 0.1713 0.1581 0.2437 0.1538 0.2087],-0.02294921875
Normal_Videos517_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos517_x264/seg_0003,NormalVideos,[0.1307 0.1348 0.202  0.152  0.1555 0.1918 0.1895 0.172 ],[0.1866 0.197  0.1345 0.1617 0.144  0.238  0.1549 0.1996],-0.0360107421875
Normal_Videos517_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos517_x264/seg_0004,NormalVideos,[0.1381 0.1431 0.1833 0.1497 0.1663 0.1884 0.1938 0.1741],[0.187  0.207  0.1486 0.1763 0.1484 0.2368 0.1593 0.2104],-0.04296875
Normal_Videos517_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos517_x264/seg_0005,NormalVideos,[0.134  0.1339 0.1726 0.1484 0.1625 0.1844 0.1917 0.1693],[0.1807 0.2069 0.1421 0.179  0.1401 0.232  0.1611 0.2018],-0.0404052734375
Normal_Videos517_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos517_x264/seg_0006,NormalVideos,[0.1426 0.1417 0.1837 0.1542 0.1707 0.1887 0.1963 0.172 ],[0.1904 0.2083 0.1478 0.1812 0.1517 0.2397 0.1671 0.2081],-0.04345703125
Normal_Videos517_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos517_x264/seg_0007,NormalVideos,[0.1523 0.1558 0.2163 0.1709 0.1871 0.206  0.2103 0.1929],[0.1984 0.1829 0.1544 0.1783 0.1636 0.2493 0.1514 0.2146],-0.032958984375
Normal_Videos517_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos517_x264/seg_0008,NormalVideos,[0.1526 0.1313 0.186  0.1581 0.1846 0.1716 0.1995 0.1663],[0.1735 0.1848 0.1512 0.1792 0.1498 0.214  0.1609 0.207 ],-0.0145263671875
Normal_Videos517_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos517_x264/seg_0009,NormalVideos,[0.1454 0.162  0.2164 0.1763 0.1819 0.2087 0.204  0.2001],[0.1963 0.163  0.152  0.1665 0.1603 0.2461 0.1432 0.2059],-0.0296630859375
Normal_Videos517_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos517_x264/seg_0010,NormalVideos,[0.1521 0.1637 0.2004 0.1914 0.1831 0.1974 0.2068 0.194 ],[0.192  0.176  0.1581 0.1818 0.1527 0.2302 0.1711 0.2103],-0.0234375
Normal_Videos517_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos517_x264/seg_0011,NormalVideos,[0.1439 0.1624 0.2062 0.1873 0.1807 0.2012 0.2079 0.1965],[0.1982 0.1733 0.1555 0.177  0.1555 0.2375 0.1621 0.2069],-0.0296630859375
Normal_Videos517_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos517_x264/seg_0012,NormalVideos,[0.1301 0.1396 0.2004 0.1786 0.1622 0.1882 0.1985 0.1775],[0.193  0.1663 0.1454 0.1661 0.148  0.2333 0.1565 0.201 ],-0.0328369140625
Normal_Videos517_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos517_x264/seg_0013,NormalVideos,[0.138  0.1449 0.2069 0.1829 0.1708 0.1969 0.203  0.1855],[0.1979 0.1714 0.1525 0.1748 0.1517 0.2435 0.1613 0.2067],-0.03662109375
Normal_Videos517_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos517_x264/seg_0014,NormalVideos,[0.1476 0.1414 0.2078 0.1854 0.1849 0.2024 0.2067 0.1913],[0.182  0.1644 0.1505 0.1714 0.1497 0.2361 0.1536 0.2101],-0.0283203125
Normal_Videos517_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos517_x264/seg_0015,NormalVideos,[0.1425 0.1644 0.2217 0.1896 0.1956 0.213  0.2109 0.2087],[0.2035 0.1616 0.158  0.179  0.1641 0.2451 0.1504 0.2051],-0.0234375
Normal_Videos517_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos517_x264/seg_0016,NormalVideos,[0.1293 0.149  0.2233 0.1691 0.2073 0.2007 0.1985 0.1943],[0.1686 0.1572 0.1523 0.1533 0.1636 0.2212 0.1371 0.1941],0.0020751953125
